_var42	[, $invo77]	_var42	[, $invo77]
_var61	[, $invo77]	_var58	[, $invo77]
_var66	[, $invo77]	_var58	[, $invo77]
_var64	[, $invo77]	_var58	[, $invo77]
_var72	[, $invo77]	_var58	[, $invo77]
_var73	[, $invo77]	_var58	[, $invo77]
_var84	[, $invo77]	_var58	[, $invo77]
_var82	[, $invo77]	_var58	[, $invo77]
_var87	[, $invo77]	_var58	[, $invo77]
_var85	[, $invo77]	_var58	[, $invo77]
_var90	[, $invo77]	_var58	[, $invo77]
_var49	[, $invo77]	_var56	[, $invo77]
_var50	[, $invo77]	_var56	[, $invo77]
_var74	[, $invo77]	_var56	[, $invo77]
_var92	[, $invo77]	_var56	[, $invo77]
final	[, $invo77]	_var56	[, $invo77]
_var55	[, $invo77]	_var56	[, $invo77]
_var53	[, $invo77]	_var56	[, $invo77]
_var58	[, $invo77]	_var56	[, $invo77]
_var56	[, $invo77]	_var56	[, $invo77]
_var63	[, $invo77]	_var56	[, $invo77]
_var61	[, $invo77]	_var56	[, $invo77]
_var66	[, $invo77]	_var56	[, $invo77]
_var64	[, $invo77]	_var56	[, $invo77]
_var72	[, $invo77]	_var56	[, $invo77]
_var73	[, $invo77]	_var56	[, $invo77]
_var84	[, $invo77]	_var56	[, $invo77]
_var82	[, $invo77]	_var56	[, $invo77]
_var87	[, $invo77]	_var56	[, $invo77]
_var85	[, $invo77]	_var56	[, $invo77]
_var90	[, $invo77]	_var56	[, $invo77]
_var49	[, $invo77]	_var63	[, $invo77]
_var50	[, $invo77]	_var63	[, $invo77]
_var74	[, $invo77]	_var63	[, $invo77]
_var92	[, $invo77]	_var63	[, $invo77]
final	[, $invo77]	_var63	[, $invo77]
_var62	[, $invo77]	_var63	[, $invo77]
_var55	[, $invo77]	_var63	[, $invo77]
_var53	[, $invo77]	_var63	[, $invo77]
_var58	[, $invo77]	_var63	[, $invo77]
_var56	[, $invo77]	_var63	[, $invo77]
_var63	[, $invo77]	_var63	[, $invo77]
_var61	[, $invo77]	_var63	[, $invo77]
_var66	[, $invo77]	_var63	[, $invo77]
_var64	[, $invo77]	_var63	[, $invo77]
_var72	[, $invo77]	_var63	[, $invo77]
_var73	[, $invo77]	_var63	[, $invo77]
_var84	[, $invo77]	_var63	[, $invo77]
_var82	[, $invo77]	_var63	[, $invo77]
_var87	[, $invo77]	_var63	[, $invo77]
_var85	[, $invo77]	_var63	[, $invo77]
_var90	[, $invo77]	_var63	[, $invo77]
_var49	[, $invo77]	_var61	[, $invo77]
_var50	[, $invo77]	_var61	[, $invo77]
_var74	[, $invo77]	_var61	[, $invo77]
_var92	[, $invo77]	_var61	[, $invo77]
final	[, $invo77]	_var61	[, $invo77]
_var55	[, $invo77]	_var61	[, $invo77]
_var53	[, $invo77]	_var61	[, $invo77]
_var58	[, $invo77]	_var61	[, $invo77]
_var56	[, $invo77]	_var61	[, $invo77]
_var63	[, $invo77]	_var61	[, $invo77]
_var61	[, $invo77]	_var61	[, $invo77]
_var66	[, $invo77]	_var61	[, $invo77]
_var64	[, $invo77]	_var61	[, $invo77]
_var72	[, $invo77]	_var61	[, $invo77]
_var73	[, $invo77]	_var61	[, $invo77]
_var84	[, $invo77]	_var61	[, $invo77]
_var82	[, $invo77]	_var61	[, $invo77]
_var87	[, $invo77]	_var61	[, $invo77]
_var85	[, $invo77]	_var61	[, $invo77]
_var90	[, $invo77]	_var61	[, $invo77]
_var49	[, $invo77]	_var66	[, $invo77]
_var50	[, $invo77]	_var66	[, $invo77]
_var74	[, $invo77]	_var66	[, $invo77]
_var92	[, $invo77]	_var66	[, $invo77]
final	[, $invo77]	_var66	[, $invo77]
_var65	[, $invo77]	_var66	[, $invo77]
_var55	[, $invo77]	_var66	[, $invo77]
_var53	[, $invo77]	_var66	[, $invo77]
_var58	[, $invo77]	_var66	[, $invo77]
_var56	[, $invo77]	_var66	[, $invo77]
_var63	[, $invo77]	_var66	[, $invo77]
_var61	[, $invo77]	_var66	[, $invo77]
_var66	[, $invo77]	_var66	[, $invo77]
_var64	[, $invo77]	_var66	[, $invo77]
_var72	[, $invo77]	_var66	[, $invo77]
_var73	[, $invo77]	_var66	[, $invo77]
_var84	[, $invo77]	_var66	[, $invo77]
_var82	[, $invo77]	_var66	[, $invo77]
_var87	[, $invo77]	_var66	[, $invo77]
_var85	[, $invo77]	_var66	[, $invo77]
_var90	[, $invo77]	_var66	[, $invo77]
_var49	[, $invo77]	_var64	[, $invo77]
_var50	[, $invo77]	_var64	[, $invo77]
_var74	[, $invo77]	_var64	[, $invo77]
_var92	[, $invo77]	_var64	[, $invo77]
final	[, $invo77]	_var64	[, $invo77]
_var55	[, $invo77]	_var64	[, $invo77]
_var53	[, $invo77]	_var64	[, $invo77]
_var58	[, $invo77]	_var64	[, $invo77]
_var56	[, $invo77]	_var64	[, $invo77]
_var63	[, $invo77]	_var64	[, $invo77]
_var61	[, $invo77]	_var64	[, $invo77]
_var66	[, $invo77]	_var64	[, $invo77]
_var64	[, $invo77]	_var64	[, $invo77]
_var72	[, $invo77]	_var64	[, $invo77]
_var73	[, $invo77]	_var64	[, $invo77]
_var84	[, $invo77]	_var64	[, $invo77]
_var82	[, $invo77]	_var64	[, $invo77]
_var87	[, $invo77]	_var64	[, $invo77]
_var85	[, $invo77]	_var64	[, $invo77]
_var90	[, $invo77]	_var64	[, $invo77]
$tuple8	[, $invo77]	_var69	[, $invo77]
_var69	[, $invo77]	_var69	[, $invo77]
_var49	[, $invo77]	_var72	[, $invo77]
_var50	[, $invo77]	_var72	[, $invo77]
_var74	[, $invo77]	_var72	[, $invo77]
_var92	[, $invo77]	_var72	[, $invo77]
final	[, $invo77]	_var72	[, $invo77]
_var55	[, $invo77]	_var72	[, $invo77]
_var53	[, $invo77]	_var72	[, $invo77]
_var58	[, $invo77]	_var72	[, $invo77]
_var56	[, $invo77]	_var72	[, $invo77]
_var63	[, $invo77]	_var72	[, $invo77]
_var61	[, $invo77]	_var72	[, $invo77]
_var66	[, $invo77]	_var72	[, $invo77]
_var64	[, $invo77]	_var72	[, $invo77]
_var72	[, $invo77]	_var72	[, $invo77]
_var73	[, $invo77]	_var72	[, $invo77]
_var84	[, $invo77]	_var72	[, $invo77]
_var82	[, $invo77]	_var72	[, $invo77]
_var87	[, $invo77]	_var72	[, $invo77]
_var85	[, $invo77]	_var72	[, $invo77]
_var90	[, $invo77]	_var72	[, $invo77]
_var49	[, $invo77]	_var73	[, $invo77]
_var50	[, $invo77]	_var73	[, $invo77]
_var74	[, $invo77]	_var73	[, $invo77]
_var92	[, $invo77]	_var73	[, $invo77]
final	[, $invo77]	_var73	[, $invo77]
_var55	[, $invo77]	_var73	[, $invo77]
_var53	[, $invo77]	_var73	[, $invo77]
_var58	[, $invo77]	_var73	[, $invo77]
_var56	[, $invo77]	_var73	[, $invo77]
_var63	[, $invo77]	_var73	[, $invo77]
_var61	[, $invo77]	_var73	[, $invo77]
_var66	[, $invo77]	_var73	[, $invo77]
_var64	[, $invo77]	_var73	[, $invo77]
_var72	[, $invo77]	_var73	[, $invo77]
_var73	[, $invo77]	_var73	[, $invo77]
_var84	[, $invo77]	_var73	[, $invo77]
_var82	[, $invo77]	_var73	[, $invo77]
_var87	[, $invo77]	_var73	[, $invo77]
_var85	[, $invo77]	_var73	[, $invo77]
_var90	[, $invo77]	_var73	[, $invo77]
_var49	[, $invo77]	_var84	[, $invo77]
_var50	[, $invo77]	_var84	[, $invo77]
_var74	[, $invo77]	_var84	[, $invo77]
_var92	[, $invo77]	_var84	[, $invo77]
final	[, $invo77]	_var84	[, $invo77]
_var83	[, $invo77]	_var84	[, $invo77]
_var55	[, $invo77]	_var84	[, $invo77]
_var53	[, $invo77]	_var84	[, $invo77]
_var58	[, $invo77]	_var84	[, $invo77]
_var56	[, $invo77]	_var84	[, $invo77]
_var63	[, $invo77]	_var84	[, $invo77]
_var61	[, $invo77]	_var84	[, $invo77]
_var66	[, $invo77]	_var84	[, $invo77]
_var64	[, $invo77]	_var84	[, $invo77]
_var72	[, $invo77]	_var84	[, $invo77]
_var73	[, $invo77]	_var84	[, $invo77]
_var84	[, $invo77]	_var84	[, $invo77]
_var82	[, $invo77]	_var84	[, $invo77]
_var87	[, $invo77]	_var84	[, $invo77]
_var85	[, $invo77]	_var84	[, $invo77]
_var90	[, $invo77]	_var84	[, $invo77]
_var49	[, $invo77]	_var82	[, $invo77]
_var50	[, $invo77]	_var82	[, $invo77]
_var74	[, $invo77]	_var82	[, $invo77]
_var92	[, $invo77]	_var82	[, $invo77]
final	[, $invo77]	_var82	[, $invo77]
_var55	[, $invo77]	_var82	[, $invo77]
_var53	[, $invo77]	_var82	[, $invo77]
_var58	[, $invo77]	_var82	[, $invo77]
_var56	[, $invo77]	_var82	[, $invo77]
_var63	[, $invo77]	_var82	[, $invo77]
_var61	[, $invo77]	_var82	[, $invo77]
_var66	[, $invo77]	_var82	[, $invo77]
_var64	[, $invo77]	_var82	[, $invo77]
_var72	[, $invo77]	_var82	[, $invo77]
_var73	[, $invo77]	_var82	[, $invo77]
_var84	[, $invo77]	_var82	[, $invo77]
_var82	[, $invo77]	_var82	[, $invo77]
_var87	[, $invo77]	_var82	[, $invo77]
_var85	[, $invo77]	_var82	[, $invo77]
_var90	[, $invo77]	_var82	[, $invo77]
_var49	[, $invo77]	_var87	[, $invo77]
_var50	[, $invo77]	_var87	[, $invo77]
_var74	[, $invo77]	_var87	[, $invo77]
_var92	[, $invo77]	_var87	[, $invo77]
final	[, $invo77]	_var87	[, $invo77]
_var86	[, $invo77]	_var87	[, $invo77]
_var55	[, $invo77]	_var87	[, $invo77]
_var53	[, $invo77]	_var87	[, $invo77]
_var58	[, $invo77]	_var87	[, $invo77]
_var56	[, $invo77]	_var87	[, $invo77]
_var63	[, $invo77]	_var87	[, $invo77]
_var61	[, $invo77]	_var87	[, $invo77]
_var66	[, $invo77]	_var87	[, $invo77]
_var64	[, $invo77]	_var87	[, $invo77]
_var72	[, $invo77]	_var87	[, $invo77]
_var73	[, $invo77]	_var87	[, $invo77]
_var84	[, $invo77]	_var87	[, $invo77]
_var82	[, $invo77]	_var87	[, $invo77]
_var87	[, $invo77]	_var87	[, $invo77]
_var85	[, $invo77]	_var87	[, $invo77]
_var90	[, $invo77]	_var87	[, $invo77]
_var49	[, $invo77]	_var85	[, $invo77]
_var50	[, $invo77]	_var85	[, $invo77]
_var74	[, $invo77]	_var85	[, $invo77]
_var92	[, $invo77]	_var85	[, $invo77]
final	[, $invo77]	_var85	[, $invo77]
_var55	[, $invo77]	_var85	[, $invo77]
_var53	[, $invo77]	_var85	[, $invo77]
_var58	[, $invo77]	_var85	[, $invo77]
_var56	[, $invo77]	_var85	[, $invo77]
_var63	[, $invo77]	_var85	[, $invo77]
_var61	[, $invo77]	_var85	[, $invo77]
_var66	[, $invo77]	_var85	[, $invo77]
_var64	[, $invo77]	_var85	[, $invo77]
_var72	[, $invo77]	_var85	[, $invo77]
_var73	[, $invo77]	_var85	[, $invo77]
_var84	[, $invo77]	_var85	[, $invo77]
_var82	[, $invo77]	_var85	[, $invo77]
_var87	[, $invo77]	_var85	[, $invo77]
_var85	[, $invo77]	_var85	[, $invo77]
_var90	[, $invo77]	_var85	[, $invo77]
_var49	[, $invo77]	_var90	[, $invo77]
_var50	[, $invo77]	_var90	[, $invo77]
_var74	[, $invo77]	_var90	[, $invo77]
_var92	[, $invo77]	_var90	[, $invo77]
final	[, $invo77]	_var90	[, $invo77]
_var55	[, $invo77]	_var90	[, $invo77]
_var53	[, $invo77]	_var90	[, $invo77]
_var58	[, $invo77]	_var90	[, $invo77]
_var56	[, $invo77]	_var90	[, $invo77]
_var63	[, $invo77]	_var90	[, $invo77]
_var61	[, $invo77]	_var90	[, $invo77]
_var66	[, $invo77]	_var90	[, $invo77]
_var64	[, $invo77]	_var90	[, $invo77]
_var72	[, $invo77]	_var90	[, $invo77]
_var73	[, $invo77]	_var90	[, $invo77]
_var84	[, $invo77]	_var90	[, $invo77]
_var82	[, $invo77]	_var90	[, $invo77]
_var87	[, $invo77]	_var90	[, $invo77]
_var85	[, $invo77]	_var90	[, $invo77]
_var90	[, $invo77]	_var90	[, $invo77]
_var172	[, ]	_var172_0	[, ]
wordsVectorizer	[, ]	_var172_0	[, ]
_var172_0	[, ]	_var172_0	[, ]
_var177	[, ]	_var177_0	[, ]
inverseFreqTransformer	[, ]	_var177_0	[, ]
_var177_0	[, ]	_var177_0	[, ]
_var188	[, ]	spamLabelTrain	[, ]
spamLabelTrain	[, ]	spamLabelTrain	[, ]
_var189	[, ]	spamLabelTest	[, ]
spamLabelTest	[, ]	spamLabelTest	[, ]
journals_1	[, ]	journals_0	[, ]
journals	[, ]	journals_0	[, ]
journals_0	[, ]	journals_0	[, ]
_var114	[, ]	journals_0	[, ]
_var101	[, ]	_var106	[, ]
_var109	[, ]	_var106	[, ]
rawJournals	[, ]	_var106	[, ]
_var106	[, ]	_var106	[, ]
_var114	[, ]	_var106	[, ]
_var124	[, ]	_var129	[, ]
rawSite	[, ]	_var129	[, ]
_var129	[, ]	_var129	[, ]
_var148	[, ]	journalsFinal_1	[, ]
_var150	[, ]	journalsFinal_1	[, ]
_var154	[, ]	journalsFinal_1	[, ]
journalsFinal_0	[, ]	journalsFinal_1	[, ]
_var160	[, ]	journalsFinal_1	[, ]
_var165	[, ]	journalsFinal_1	[, ]
_var169	[, ]	journalsFinal_1	[, ]
_var174	[, ]	journalsFinal_1	[, ]
_var176	[, ]	journalsFinal_1	[, ]
_var184	[, ]	journalsFinal_1	[, ]
_var191	[, ]	journalsFinal_1	[, ]
journalsFinal	[, ]	journalsFinal_1	[, ]
journalsFinal_1	[, ]	journalsFinal_1	[, ]
journalsFinal_2	[, ]	journalsFinal_1	[, ]
_var181	[, ]	journalsFinal_1	[, ]
_var148	[, ]	journalsFinal_2	[, ]
_var150	[, ]	journalsFinal_2	[, ]
_var154	[, ]	journalsFinal_2	[, ]
journalsFinal_0	[, ]	journalsFinal_2	[, ]
_var160	[, ]	journalsFinal_2	[, ]
_var165	[, ]	journalsFinal_2	[, ]
_var169	[, ]	journalsFinal_2	[, ]
_var174	[, ]	journalsFinal_2	[, ]
_var176	[, ]	journalsFinal_2	[, ]
_var184	[, ]	journalsFinal_2	[, ]
_var191	[, ]	journalsFinal_2	[, ]
journalsFinal	[, ]	journalsFinal_2	[, ]
journalsFinal_1	[, ]	journalsFinal_2	[, ]
journalsFinal_2	[, ]	journalsFinal_2	[, ]
_var181	[, ]	journalsFinal_2	[, ]
_var184	[, ]	weightedFreqOfWords_0	[, ]
weightedFreqOfWords_1	[, ]	weightedFreqOfWords_0	[, ]
_var191	[, ]	weightedFreqOfWords_0	[, ]
weightedFreqOfWords	[, ]	weightedFreqOfWords_0	[, ]
weightedFreqOfWords_0	[, ]	weightedFreqOfWords_0	[, ]
_var148	[, ]	_var181	[, ]
_var150	[, ]	_var181	[, ]
_var154	[, ]	_var181	[, ]
journalsFinal_0	[, ]	_var181	[, ]
_var160	[, ]	_var181	[, ]
_var165	[, ]	_var181	[, ]
_var169	[, ]	_var181	[, ]
_var174	[, ]	_var181	[, ]
_var176	[, ]	_var181	[, ]
_var184	[, ]	_var181	[, ]
_var191	[, ]	_var181	[, ]
journalsFinal	[, ]	_var181	[, ]
_var155	[, ]	_var181	[, ]
_var166	[, ]	_var181	[, ]
_var171	[, ]	_var181	[, ]
journalsFinal_1	[, ]	_var181	[, ]
journalsFinal_2	[, ]	_var181	[, ]
_var181	[, ]	_var181	[, ]
_var101	[, ]	_var114	[, ]
_var109	[, ]	_var114	[, ]
journals_1	[, ]	_var114	[, ]
rawJournals	[, ]	_var114	[, ]
journals	[, ]	_var114	[, ]
_var115	[, ]	_var114	[, ]
journals_0	[, ]	_var114	[, ]
_var106	[, ]	_var114	[, ]
_var114	[, ]	_var114	[, ]
