tempo_1	prevTreino
tempo_1	tempoPrevTeste
tempo_1	prevTeste
tempo_1	prevTreino_0
tempo_1	prevTeste_0
tempo_1	prevTreino2
tempo_1	prevTeste2
tempo_1	_var128
tempo_1	_var129
tempo_1	_var130
tempo_1	_var131
tempo_1	_var165
tempo_1	_var166
tempo_1	_var167
tempo_1	_var168
tempo_1	_var173
tempo_1	_var174
tempo_1	_var175
tempo_1	_var176
tempo_1	$list2
tempo_1	_var127
tempo_1	tempoPrevTreino
tempo_1	tempo
tempo_1	tempo_0
tempo_1	tempo_1
tempo_1	tempo_2
tempo_2	prevTreino
tempo_2	tempoPrevTeste
tempo_2	prevTeste
tempo_2	prevTreino_0
tempo_2	prevTeste_0
tempo_2	prevTreino2
tempo_2	prevTeste2
tempo_2	_var128
tempo_2	_var129
tempo_2	_var130
tempo_2	_var131
tempo_2	_var165
tempo_2	_var166
tempo_2	_var167
tempo_2	_var168
tempo_2	_var173
tempo_2	_var174
tempo_2	_var175
tempo_2	_var176
tempo_2	$list2
tempo_2	_var127
tempo_2	tempoPrevTreino
tempo_2	tempo
tempo_2	tempo_0
tempo_2	tempo_1
tempo_2	tempo_2
_var31	_var31
_var31	_var7
_var31	_var34
_var133	_var133
target	y
target	_var125
target	y_test_0
target	y_test
target	_var164
target	_var109
target	_var116
target	y_train_0
target	y_train_1
target	y_train
target	_var92
target	_var93
target	_var13
target	_var108
target	_var115
target	target
_var5	_var5
_var7	_var31
_var7	_var7
_var7	_var34
_var34	_var31
_var34	_var7
_var34	_var34
_var97	_var97
_var97	_var102
_var97	_var158
_var102	_var97
_var102	_var102
_var102	_var158
_var132	_var132
_var158	_var97
_var158	_var102
_var158	_var158
_var46	_var46
