grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]	grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]	grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]	grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]	grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
