_var165	$tuple20
_var165	_var162
_var165	_var163
_var165	_var164
_var165	_var165
features	$list23
features	features
_var241	$list26
_var241	_var241
_var251	_var250
_var251	_var251
_var251	_var249
_var249	_var250
_var249	_var251
_var249	_var249
_var259_0	mod
_var259_0	_var259_0
_var272_0	mod_0
_var272_0	_var272_0
data_2	data_2
data_6	data_6
_var78	_var186
_var78	_var261
_var78	_var274
_var78	_var7
_var78	_var12
_var78	_var15
_var78	_var16
_var78	_var54
_var78	_var93
_var78	_var100
_var78	_var201
_var78	_var204
_var78	_var205
_var78	_var33
_var78	_var36
_var78	_var62
_var78	_var70
_var78	_var88
_var78	_var90
_var78	_var95
_var78	_var97
_var78	_var102
_var78	_var103
_var78	_var63
_var78	_var61
_var78	_var71
_var78	_var69
_var78	_var78
_var78	_var84
_var84	_var186
_var84	_var261
_var84	_var274
_var84	_var7
_var84	_var12
_var84	_var15
_var84	_var16
_var84	_var54
_var84	_var93
_var84	_var100
_var84	_var201
_var84	_var204
_var84	_var205
_var84	_var33
_var84	_var36
_var84	_var62
_var84	_var70
_var84	_var88
_var84	_var90
_var84	_var95
_var84	_var97
_var84	_var102
_var84	_var103
_var84	_var63
_var84	_var61
_var84	_var71
_var84	_var69
_var84	_var78
_var84	_var84
jfk	jfk
jfk	newark
newark	jfk
newark	newark
_var89	_var89
_var89	_var91
_var91	_var89
_var91	_var91
_var96	_var96
_var96	_var98
_var98	_var96
_var98	_var98
k1	k1
_var43	_var43
_var49	_var49
field	field
data_12	data_12
data_13	data_13
week	_var238
week	week
data_11	data_7
data_11	data_8
data_11	_var142
data_11	data_9
data_11	data_10
data_11	dat
data_11	data_11
_var5	_var5
_var18	_var18
_var18	_var25
_var25	_var18
_var25	_var25
_var42	_var42
_var48	_var48
_var65	_var65
_var65	_var73
_var64	_var64
_var64	_var72
_var73	_var65
_var73	_var73
_var72	_var64
_var72	_var72
_var108	_var108
_var129	_var129
_var130	_var130
_var230	_var230
_var236	_var236
_var157	_var157
_var157	_var158
_var157	_var171
_var158	_var157
_var158	_var158
_var158	_var171
_var171	_var157
_var171	_var158
_var171	_var171
_var172	_var159
_var172	_var172
