df	df
_var314	_var148
_var314	_var203
_var314	_var236
_var314	_var269
_var314	_var349
_var314	_var406
_var314	_var555
_var314	_var765
_var314	_var818
_var314	_var855
_var314	_var310
_var314	_var314
_var314	_var356
_var314	_var600
_var314	_var782
_var314	_var872
_var314	_var876
_var314	_var79
_var314	_var83
_var314	_var113
_var314	_var302
_var314	_var306
_var314	_var315
_var314	_var372
_var314	_var426
_var314	_var477
_var314	_var496
_var314	_var508
_var314	_var516
_var314	_var518
_var314	_var589
_var314	_var607
_var314	_var620
_var314	_var666
_var314	_var688
_var314	_var696
_var314	_var702
_var314	_var704
_var314	_var714
_var314	_var722
_var314	_var724
_var314	_var882
_var314	_var903
_var314	_var952
_var314	_var975
_var314	_var1053
_var314	_var1070
_var314	_var1076
y_train_1	y_train_1
num_classes_0	_var105
num_classes_0	_var131
num_classes_0	_var268
num_classes_0	_var405
num_classes_0	_var554
num_classes_0	_var764
num_classes_0	_var817
num_classes_0	_var854
num_classes_0	_var41
num_classes_0	_var56
num_classes_0	_var66
num_classes_0	num_classes
num_classes_0	_var122
num_classes_0	_var139
num_classes_0	_var173
num_classes_0	_var194
num_classes_0	_var227
num_classes_0	_var260
num_classes_0	num_classes_0
num_classes_0	num_classes_1
num_classes_0	num_classes_2
num_classes_0	num_classes_3
num_classes_0	num_classes_4
num_classes_0	num_classes_5
num_classes_0	num_classes_6
num_classes_0	_var573
num_classes_0	_var668
num_classes_0	_var888
num_classes_0	_var939
num_classes_0	_var962
y_test_1	y_test_1
_var318	_var35
_var318	_var46
_var318	_var51
_var318	_var60
_var318	_var116
_var318	_var134
_var318	_var318
_var318	_var328
_var318	_var785
_var318	_var796
_var318	_var820
_var318	_var832
cnn	cnn
_var323	_var323
_var327	_var327
_var328	_var35
_var328	_var46
_var328	_var51
_var328	_var60
_var328	_var116
_var328	_var134
_var328	_var318
_var328	_var328
_var328	_var785
_var328	_var796
_var328	_var820
_var328	_var832
_var331	_var331
_var331	$tuple48
_var333	_var333
_var337	_var337
_var338	_var338
_var339	_var339
_var339	_var396
_var339	_var545
_var339	_var755
_var339	_var808
_var339	_var845
_var341	_var341
num_classes_1	_var105
num_classes_1	_var131
num_classes_1	_var268
num_classes_1	_var405
num_classes_1	_var554
num_classes_1	_var764
num_classes_1	_var817
num_classes_1	_var854
num_classes_1	_var41
num_classes_1	_var56
num_classes_1	_var66
num_classes_1	num_classes
num_classes_1	_var122
num_classes_1	_var139
num_classes_1	_var173
num_classes_1	_var194
num_classes_1	_var227
num_classes_1	_var260
num_classes_1	num_classes_0
num_classes_1	num_classes_1
num_classes_1	num_classes_2
num_classes_1	num_classes_3
num_classes_1	num_classes_4
num_classes_1	num_classes_5
num_classes_1	num_classes_6
num_classes_1	_var573
num_classes_1	_var668
num_classes_1	_var888
num_classes_1	_var939
num_classes_1	_var962
_var343	_var343
_var344	_var71
_var344	_var127
_var344	_var143
_var344	_var198
_var344	_var231
_var344	_var264
_var344	_var344
_var344	_var401
_var344	_var550
_var344	_var760
_var344	_var813
_var344	_var850
_var345	_var178
_var345	_var72
_var345	_var128
_var345	_var144
_var345	_var199
_var345	_var232
_var345	_var265
_var345	_var345
_var345	_var402
_var345	_var551
_var345	_var761
_var345	_var814
_var345	_var851
X_train_images	X_train_images
y_train_2	y_train_2
history_cnn	model_10
history_cnn	history
history_cnn	history_cnn
history_cnn	cnn_0
history_cnn	logger
cnn_0	model_10
cnn_0	history
cnn_0	history_cnn
cnn_0	cnn_0
cnn_0	logger
X_test_images	X_test_images
y_test_2	y_test_2
_var351	_var150
_var351	_var206
_var351	_var351
_var353	_var353
_var354	_var153
_var354	_var162
_var354	_var209
_var354	_var241
_var354	_var354
_var355	_var355
_var356	_var106
_var356	_var132
_var356	_var148
_var356	_var203
_var356	_var236
_var356	_var269
_var356	_var349
_var356	_var406
_var356	_var555
_var356	_var765
_var356	_var818
_var356	_var855
_var356	_var310
_var356	_var314
_var356	_var356
_var356	_var600
_var356	_var782
_var356	_var872
_var356	_var876
_var356	_var79
_var356	_var83
_var356	_var113
_var356	_var302
_var356	_var306
_var356	_var315
_var356	_var372
_var356	_var426
_var356	_var477
_var356	_var496
_var356	_var508
_var356	_var516
_var356	_var518
_var356	_var589
_var356	_var607
_var356	_var620
_var356	_var666
_var356	_var688
_var356	_var696
_var356	_var702
_var356	_var704
_var356	_var714
_var356	_var722
_var356	_var724
_var356	_var882
_var356	_var903
_var356	_var952
_var356	_var975
_var356	_var1053
_var356	_var1070
_var356	_var1076
layer1	layer1
_var363	_var363
_var363	_var416
_var363	_var1040
_var363	_var1057
_var363	_var940
_var363	_var963
_var364	_var364
_var364	_var1039
_var364	_var1056
_var364	_var921
axes	axes
axes	_var362
_var365	_var365
_var366	_var366
_var374	_var374
_var374	_var428
_var374	_var591
_var374	_var621
_var375	_var375
_var375	_var385
_var375	_var524
_var375	_var534
_var375	_var572
_var375	_var730
_var375	_var742
_var375	_var886
_var375	_var887
_var375	_var938
_var375	_var961
_var375	_var574
_var375	_var669
_var375	_var889
_var375	_var1045
_var375	_var1062
cnn_1	cnn_1
_var380	_var380
_var384	_var384
_var385	_var375
_var385	_var385
_var385	_var524
_var385	_var534
_var385	_var572
_var385	_var730
_var385	_var742
_var385	_var886
_var385	_var887
_var385	_var938
_var385	_var961
_var385	_var574
_var385	_var669
_var385	_var889
_var385	_var1045
_var385	_var1062
_var388	_var388
_var388	$tuple54
_var390	_var390
_var394	_var394
_var395	_var395
_var396	_var339
_var396	_var396
_var396	_var545
_var396	_var755
_var396	_var808
_var396	_var845
_var398	_var398
num_classes_2	_var105
num_classes_2	_var131
num_classes_2	_var268
num_classes_2	_var405
num_classes_2	_var554
num_classes_2	_var764
num_classes_2	_var817
num_classes_2	_var854
num_classes_2	_var41
num_classes_2	_var56
num_classes_2	_var66
num_classes_2	num_classes
num_classes_2	_var122
num_classes_2	_var139
num_classes_2	_var173
num_classes_2	_var194
num_classes_2	_var227
num_classes_2	_var260
num_classes_2	num_classes_0
num_classes_2	num_classes_1
num_classes_2	num_classes_2
num_classes_2	num_classes_3
num_classes_2	num_classes_4
num_classes_2	num_classes_5
num_classes_2	num_classes_6
num_classes_2	_var573
num_classes_2	_var668
num_classes_2	_var888
num_classes_2	_var939
num_classes_2	_var962
_var400	_var400
_var401	_var71
_var401	_var127
_var401	_var143
_var401	_var198
_var401	_var231
_var401	_var264
_var401	_var344
_var401	_var401
_var401	_var550
_var401	_var760
_var401	_var813
_var401	_var850
_var402	_var178
_var402	_var72
_var402	_var128
_var402	_var144
_var402	_var199
_var402	_var232
_var402	_var265
_var402	_var345
_var402	_var402
_var402	_var551
_var402	_var761
_var402	_var814
_var402	_var851
_var412	_var412
_var412	_var468
_var412	_var657
_var412	_var436
_var412	_var441
_var412	_var446
_var415	_var289
_var415	_var272
_var415	_var276
_var415	_var415
_var415	_var937
_var415	_var960
_var415	_var279
_var415	_var324
_var415	_var325
_var415	_var334
_var415	_var335
_var415	_var381
_var415	_var382
_var415	_var391
_var415	_var392
_var415	_var475
_var415	_var486
_var415	_var494
_var415	_var506
_var415	_var514
_var415	_var530
_var415	_var531
_var415	_var540
_var415	_var541
_var415	_var565
_var415	_var639
_var415	_var664
_var415	_var678
_var415	_var686
_var415	_var694
_var415	_var700
_var415	_var712
_var415	_var720
_var415	_var738
_var415	_var739
_var415	_var750
_var415	_var751
_var415	_var792
_var415	_var793
_var415	_var803
_var415	_var804
_var415	_var828
_var415	_var829
_var415	_var840
_var415	_var841
_var416	_var363
_var416	_var416
_var416	_var1040
_var416	_var1057
_var416	_var940
_var416	_var963
weights_0	weights_0
weights_0	_var408
axes_0	axes_0
axes_0	_var414
_var419	_var419
_var420	_var420
ax_0	ax
ax_0	ax_0
ax_0	ax_2
ax_0	ax_4
ax_0	ax_6
ax_0	ax_8
ax_0	ax_10
ax_0	ax_12
ax_0	ax_14
ax_0	ax_1
ax_0	ax_3
ax_0	ax_5
ax_0	ax_7
ax_0	ax_9
ax_0	ax_11
ax_0	ax_13
ax_0	ax_15
_var429	_var429
_var429	_var592
_var429	_var622
_var432	_var432
cnn_2	cnn_2
cnn_2	history_cnn_0
_var433	_var107
_var433	_var205
_var433	_var247
_var433	_var433
_var433	_var779
_var433	_var869
_var433	_var29
_var433	_var30
_var433	_var78
_var433	_var82
_var433	_var93
_var433	_var98
_var433	_var109
_var433	_var301
_var433	_var305
_var433	_var308
_var433	_var312
_var433	_var358
_var433	_var371
_var433	_var373
_var433	_var411
_var433	_var425
_var433	_var427
_var433	_var430
_var433	_var431
_var433	_var435
_var433	_var440
_var433	_var445
_var433	_var458
_var433	_var463
_var433	_var467
_var433	_var470
_var433	_var483
_var433	_var488
_var433	_var491
_var433	_var498
_var433	_var560
_var433	_var581
_var433	_var588
_var433	_var590
_var433	_var593
_var433	_var594
_var433	_var603
_var433	_var619
_var433	_var624
_var433	_var629
_var433	_var634
_var433	_var647
_var433	_var652
_var433	_var656
_var433	_var659
_var433	_var675
_var433	_var680
_var433	_var683
_var433	_var690
_var433	_var902
_var433	_var906
_var433	_var916
_var433	_var928
_var433	_var932
_var433	_var951
_var433	_var953
_var433	_var974
_var433	_var976
_var433	_var1052
_var433	_var1069
_var433	_var31
_var438	_var438
_var438	$list57
_var443	_var443
_var443	$list58
_var448	_var448
_var448	$list59
_var453	_var453
_var453	$list60
_var456	_var456
_var456	$list61
_var461	_var461
_var461	$list62
_var468	_var412
_var468	_var468
_var468	_var657
_var468	_var436
_var468	_var441
_var468	_var446
_var476	_var476
_var478	_var478
_var484	_var484
_var484	n_images
_var490	_var490
_var492	_var492
_var492	_var684
_var500	_var500
_var501	_var877
_var501	_var501
_var501	_var693
_var504	_var504
_var504	n_filters
_var511	_var511
_var512	_var512
_var521	_var521
_var522	_var522
_var524	_var375
_var524	_var385
_var524	_var524
_var524	_var534
_var524	_var572
_var524	_var730
_var524	_var742
_var524	_var886
_var524	_var887
_var524	_var938
_var524	_var961
_var524	_var574
_var524	_var669
_var524	_var889
_var524	_var1045
_var524	_var1062
cnn_small	cnn_small
_var529	_var529
_var533	_var533
_var534	_var375
_var534	_var385
_var534	_var524
_var534	_var534
_var534	_var572
_var534	_var730
_var534	_var742
_var534	_var886
_var534	_var887
_var534	_var938
_var534	_var961
_var534	_var574
_var534	_var669
_var534	_var889
_var534	_var1045
_var534	_var1062
_var537	_var537
_var537	$tuple72
_var539	_var539
_var543	_var543
_var544	_var544
_var545	_var339
_var545	_var396
_var545	_var545
_var545	_var755
_var545	_var808
_var545	_var845
_var547	_var547
num_classes_3	_var105
num_classes_3	_var131
num_classes_3	_var268
num_classes_3	_var405
num_classes_3	_var554
num_classes_3	_var764
num_classes_3	_var817
num_classes_3	_var854
num_classes_3	_var41
num_classes_3	_var56
num_classes_3	_var66
num_classes_3	num_classes
num_classes_3	_var122
num_classes_3	_var139
num_classes_3	_var173
num_classes_3	_var194
num_classes_3	_var227
num_classes_3	_var260
num_classes_3	num_classes_0
num_classes_3	num_classes_1
num_classes_3	num_classes_2
num_classes_3	num_classes_3
num_classes_3	num_classes_4
num_classes_3	num_classes_5
num_classes_3	num_classes_6
num_classes_3	_var573
num_classes_3	_var668
num_classes_3	_var888
num_classes_3	_var939
num_classes_3	_var962
_var549	_var549
_var550	_var71
_var550	_var127
_var550	_var143
_var550	_var198
_var550	_var231
_var550	_var264
_var550	_var344
_var550	_var401
_var550	_var550
_var550	_var760
_var550	_var813
_var550	_var850
_var551	_var178
_var551	_var72
_var551	_var128
_var551	_var144
_var551	_var199
_var551	_var232
_var551	_var265
_var551	_var345
_var551	_var402
_var551	_var551
_var551	_var761
_var551	_var814
_var551	_var851
_var561	_var561
_var561	_var625
_var561	_var630
_var561	_var635
_var566	_var566
_var566	_var640
_var567	_var567
_var568	_var568
_var571	_var571
_var571	_var601
_var572	_var375
_var572	_var385
_var572	_var524
_var572	_var534
_var572	_var572
_var572	_var730
_var572	_var742
_var572	_var886
_var572	_var887
_var572	_var938
_var572	_var961
_var572	_var574
_var572	_var669
_var572	_var889
_var572	_var1045
_var572	_var1062
weights_2	weights_2
weights_2	_var557
_var582	_var582
_var583	_var583
ax_2	ax
ax_2	ax_0
ax_2	ax_2
ax_2	ax_4
ax_2	ax_6
ax_2	ax_8
ax_2	ax_10
ax_2	ax_12
ax_2	ax_14
ax_2	ax_1
ax_2	ax_3
ax_2	ax_5
ax_2	ax_7
ax_2	ax_9
ax_2	ax_11
ax_2	ax_13
ax_2	ax_15
_var592	_var429
_var592	_var592
_var592	_var622
_var596	_var596
_var597	_var597
_var597	_var699
weights2	weights2
weights2	_var562
_var600	_var106
_var600	_var132
_var600	_var148
_var600	_var203
_var600	_var236
_var600	_var269
_var600	_var349
_var600	_var406
_var600	_var555
_var600	_var765
_var600	_var818
_var600	_var855
_var600	_var310
_var600	_var314
_var600	_var356
_var600	_var600
_var600	_var782
_var600	_var872
_var600	_var876
_var600	_var79
_var600	_var83
_var600	_var113
_var600	_var302
_var600	_var306
_var600	_var315
_var600	_var372
_var600	_var426
_var600	_var477
_var600	_var496
_var600	_var508
_var600	_var516
_var600	_var518
_var600	_var589
_var600	_var607
_var600	_var620
_var600	_var666
_var600	_var688
_var600	_var696
_var600	_var702
_var600	_var704
_var600	_var714
_var600	_var722
_var600	_var724
_var600	_var882
_var600	_var903
_var600	_var952
_var600	_var975
_var600	_var1053
_var600	_var1070
_var600	_var1076
_var601	_var571
_var601	_var601
_var605	_var605
_var606	_var606
_var606	_var707
_var608	_var608
_var610	_var6
_var610	_var610
_var610	_var611
_var610	_var319
_var610	_var320
_var610	_var329
_var610	_var330
_var610	_var450
_var610	_var472
_var610	_var503
_var610	_var525
_var610	_var526
_var610	_var535
_var610	_var536
_var610	_var661
_var610	_var709
_var610	_var731
_var610	_var732
_var610	_var743
_var610	_var744
_var610	_var786
_var610	_var787
_var610	_var797
_var610	_var798
_var610	_var821
_var610	_var822
_var610	_var833
_var610	_var834
_var610	_var911
_var611	_var6
_var611	_var610
_var611	_var611
_var611	_var319
_var611	_var320
_var611	_var329
_var611	_var330
_var611	_var450
_var611	_var472
_var611	_var503
_var611	_var525
_var611	_var526
_var611	_var535
_var611	_var536
_var611	_var661
_var611	_var709
_var611	_var731
_var611	_var732
_var611	_var743
_var611	_var744
_var611	_var786
_var611	_var787
_var611	_var797
_var611	_var798
_var611	_var821
_var611	_var822
_var611	_var833
_var611	_var834
_var611	_var911
_var609	_var609
_var614	_var614
ax_4	ax
ax_4	ax_0
ax_4	ax_2
ax_4	ax_4
ax_4	ax_6
ax_4	ax_8
ax_4	ax_10
ax_4	ax_12
ax_4	ax_14
ax_4	ax_1
ax_4	ax_3
ax_4	ax_5
ax_4	ax_7
ax_4	ax_9
ax_4	ax_11
ax_4	ax_13
ax_4	ax_15
_var622	_var429
_var622	_var592
_var622	_var622
_var627	_var627
_var627	$list81
_var632	_var632
_var632	$list82
_var637	_var637
_var637	$list83
_var642	_var642
_var642	$list84
_var645	_var645
_var645	$list85
_var650	_var650
_var650	$list86
_var657	_var412
_var657	_var468
_var657	_var657
_var657	_var436
_var657	_var441
_var657	_var446
_var665	_var665
_var667	_var667
_var676	_var676
_var676	n_images_0
_var682	_var682
_var684	_var492
_var684	_var684
_var692	_var692
_var693	_var877
_var693	_var501
_var693	_var693
_var698	_var698
_var699	_var597
_var699	_var699
_var706	_var706
_var707	_var606
_var707	_var707
_var710	_var710
_var710	n_filters_0
_var717	_var717
_var718	_var718
_var727	_var727
_var728	_var728
_var730	_var375
_var730	_var385
_var730	_var524
_var730	_var534
_var730	_var572
_var730	_var730
_var730	_var742
_var730	_var886
_var730	_var887
_var730	_var938
_var730	_var961
_var730	_var574
_var730	_var669
_var730	_var889
_var730	_var1045
_var730	_var1062
cnn_small_bn	cnn_small_bn
_var734	_var734
_var735	_var54
_var735	_var137
_var735	_var189
_var735	_var192
_var735	_var218
_var735	_var223
_var735	_var322
_var735	_var332
_var735	_var340
_var735	_var379
_var735	_var389
_var735	_var397
_var735	_var528
_var735	_var538
_var735	_var546
_var735	_var756
_var735	_var809
_var735	_var846
_var735	_var39
_var735	_var49
_var735	_var64
_var735	_var120
_var735	_var171
_var735	_var253
_var735	_var258
_var735	_var735
_var735	_var747
_var735	_var790
_var735	_var801
_var735	_var825
_var735	_var837
_var736	_var736
_var737	_var737
_var741	_var741
_var742	_var375
_var742	_var385
_var742	_var524
_var742	_var534
_var742	_var572
_var742	_var730
_var742	_var742
_var742	_var886
_var742	_var887
_var742	_var938
_var742	_var961
_var742	_var574
_var742	_var669
_var742	_var889
_var742	_var1045
_var742	_var1062
_var745	_var745
_var745	$tuple99
_var746	_var746
_var747	_var54
_var747	_var137
_var747	_var189
_var747	_var192
_var747	_var218
_var747	_var223
_var747	_var322
_var747	_var332
_var747	_var340
_var747	_var379
_var747	_var389
_var747	_var397
_var747	_var528
_var747	_var538
_var747	_var546
_var747	_var756
_var747	_var809
_var747	_var846
_var747	_var39
_var747	_var49
_var747	_var64
_var747	_var120
_var747	_var171
_var747	_var253
_var747	_var258
_var747	_var735
_var747	_var747
_var747	_var790
_var747	_var801
_var747	_var825
_var747	_var837
_var748	_var748
_var749	_var749
_var753	_var753
_var754	_var754
_var755	_var339
_var755	_var396
_var755	_var545
_var755	_var755
_var755	_var808
_var755	_var845
_var757	_var757
num_classes_4	_var105
num_classes_4	_var131
num_classes_4	_var268
num_classes_4	_var405
num_classes_4	_var554
num_classes_4	_var764
num_classes_4	_var817
num_classes_4	_var854
num_classes_4	_var41
num_classes_4	_var56
num_classes_4	_var66
num_classes_4	num_classes
num_classes_4	_var122
num_classes_4	_var139
num_classes_4	_var173
num_classes_4	_var194
num_classes_4	_var227
num_classes_4	_var260
num_classes_4	num_classes_0
num_classes_4	num_classes_1
num_classes_4	num_classes_2
num_classes_4	num_classes_3
num_classes_4	num_classes_4
num_classes_4	num_classes_5
num_classes_4	num_classes_6
num_classes_4	_var573
num_classes_4	_var668
num_classes_4	_var888
num_classes_4	_var939
num_classes_4	_var962
_var759	_var759
_var760	_var71
_var760	_var127
_var760	_var143
_var760	_var198
_var760	_var231
_var760	_var264
_var760	_var344
_var760	_var401
_var760	_var550
_var760	_var760
_var760	_var813
_var760	_var850
_var761	_var178
_var761	_var72
_var761	_var128
_var761	_var144
_var761	_var199
_var761	_var232
_var761	_var265
_var761	_var345
_var761	_var402
_var761	_var551
_var761	_var761
_var761	_var814
_var761	_var851
_var767	_var767
_var768	_var768
hist_small_bn	hist_small_bn
_var773	_var773
_var779	_var107
_var779	_var205
_var779	_var247
_var779	_var433
_var779	_var779
_var779	_var869
_var779	_var29
_var779	_var30
_var779	_var78
_var779	_var82
_var779	_var93
_var779	_var98
_var779	_var109
_var779	_var301
_var779	_var305
_var779	_var308
_var779	_var312
_var779	_var358
_var779	_var371
_var779	_var373
_var779	_var411
_var779	_var425
_var779	_var427
_var779	_var430
_var779	_var431
_var779	_var435
_var779	_var440
_var779	_var445
_var779	_var458
_var779	_var463
_var779	_var467
_var779	_var470
_var779	_var483
_var779	_var488
_var779	_var491
_var779	_var498
_var779	_var560
_var779	_var581
_var779	_var588
_var779	_var590
_var779	_var593
_var779	_var594
_var779	_var603
_var779	_var619
_var779	_var624
_var779	_var629
_var779	_var634
_var779	_var647
_var779	_var652
_var779	_var656
_var779	_var659
_var779	_var675
_var779	_var680
_var779	_var683
_var779	_var690
_var779	_var902
_var779	_var906
_var779	_var916
_var779	_var928
_var779	_var932
_var779	_var951
_var779	_var953
_var779	_var974
_var779	_var976
_var779	_var1052
_var779	_var1069
_var779	_var31
_var782	_var106
_var782	_var132
_var782	_var148
_var782	_var203
_var782	_var236
_var782	_var269
_var782	_var349
_var782	_var406
_var782	_var555
_var782	_var765
_var782	_var818
_var782	_var855
_var782	_var310
_var782	_var314
_var782	_var356
_var782	_var600
_var782	_var782
_var782	_var872
_var782	_var876
_var782	_var79
_var782	_var83
_var782	_var113
_var782	_var302
_var782	_var306
_var782	_var315
_var782	_var372
_var782	_var426
_var782	_var477
_var782	_var496
_var782	_var508
_var782	_var516
_var782	_var518
_var782	_var589
_var782	_var607
_var782	_var620
_var782	_var666
_var782	_var688
_var782	_var696
_var782	_var702
_var782	_var704
_var782	_var714
_var782	_var722
_var782	_var724
_var782	_var882
_var782	_var903
_var782	_var952
_var782	_var975
_var782	_var1053
_var782	_var1070
_var782	_var1076
_var775	_var775
_var785	_var35
_var785	_var46
_var785	_var51
_var785	_var60
_var785	_var116
_var785	_var134
_var785	_var318
_var785	_var328
_var785	_var785
_var785	_var796
_var785	_var820
_var785	_var832
cnn32	cnn32
_var789	_var789
_var790	_var54
_var790	_var137
_var790	_var189
_var790	_var192
_var790	_var218
_var790	_var223
_var790	_var322
_var790	_var332
_var790	_var340
_var790	_var379
_var790	_var389
_var790	_var397
_var790	_var528
_var790	_var538
_var790	_var546
_var790	_var756
_var790	_var809
_var790	_var846
_var790	_var39
_var790	_var49
_var790	_var64
_var790	_var120
_var790	_var171
_var790	_var253
_var790	_var258
_var790	_var735
_var790	_var747
_var790	_var790
_var790	_var801
_var790	_var825
_var790	_var837
_var791	_var791
_var795	_var795
_var796	_var35
_var796	_var46
_var796	_var51
_var796	_var60
_var796	_var116
_var796	_var134
_var796	_var318
_var796	_var328
_var796	_var785
_var796	_var796
_var796	_var820
_var796	_var832
_var799	_var799
_var799	$tuple107
_var800	_var800
_var801	_var54
_var801	_var137
_var801	_var189
_var801	_var192
_var801	_var218
_var801	_var223
_var801	_var322
_var801	_var332
_var801	_var340
_var801	_var379
_var801	_var389
_var801	_var397
_var801	_var528
_var801	_var538
_var801	_var546
_var801	_var756
_var801	_var809
_var801	_var846
_var801	_var39
_var801	_var49
_var801	_var64
_var801	_var120
_var801	_var171
_var801	_var253
_var801	_var258
_var801	_var735
_var801	_var747
_var801	_var790
_var801	_var801
_var801	_var825
_var801	_var837
_var802	_var802
_var806	_var806
_var807	_var807
_var808	_var339
_var808	_var396
_var808	_var545
_var808	_var755
_var808	_var808
_var808	_var845
_var810	_var810
num_classes_5	_var105
num_classes_5	_var131
num_classes_5	_var268
num_classes_5	_var405
num_classes_5	_var554
num_classes_5	_var764
num_classes_5	_var817
num_classes_5	_var854
num_classes_5	_var41
num_classes_5	_var56
num_classes_5	_var66
num_classes_5	num_classes
num_classes_5	_var122
num_classes_5	_var139
num_classes_5	_var173
num_classes_5	_var194
num_classes_5	_var227
num_classes_5	_var260
num_classes_5	num_classes_0
num_classes_5	num_classes_1
num_classes_5	num_classes_2
num_classes_5	num_classes_3
num_classes_5	num_classes_4
num_classes_5	num_classes_5
num_classes_5	num_classes_6
num_classes_5	_var573
num_classes_5	_var668
num_classes_5	_var888
num_classes_5	_var939
num_classes_5	_var962
_var812	_var812
_var813	_var71
_var813	_var127
_var813	_var143
_var813	_var198
_var813	_var231
_var813	_var264
_var813	_var344
_var813	_var401
_var813	_var550
_var813	_var760
_var813	_var813
_var813	_var850
_var814	_var178
_var814	_var72
_var814	_var128
_var814	_var144
_var814	_var199
_var814	_var232
_var814	_var265
_var814	_var345
_var814	_var402
_var814	_var551
_var814	_var761
_var814	_var814
_var814	_var851
_var820	_var35
_var820	_var46
_var820	_var51
_var820	_var60
_var820	_var116
_var820	_var134
_var820	_var318
_var820	_var328
_var820	_var785
_var820	_var796
_var820	_var820
_var820	_var832
cnn32_bn	cnn32_bn
_var824	_var824
_var825	_var54
_var825	_var137
_var825	_var189
_var825	_var192
_var825	_var218
_var825	_var223
_var825	_var322
_var825	_var332
_var825	_var340
_var825	_var379
_var825	_var389
_var825	_var397
_var825	_var528
_var825	_var538
_var825	_var546
_var825	_var756
_var825	_var809
_var825	_var846
_var825	_var39
_var825	_var49
_var825	_var64
_var825	_var120
_var825	_var171
_var825	_var253
_var825	_var258
_var825	_var735
_var825	_var747
_var825	_var790
_var825	_var801
_var825	_var825
_var825	_var837
_var826	_var826
_var827	_var827
_var831	_var831
_var832	_var35
_var832	_var46
_var832	_var51
_var832	_var60
_var832	_var116
_var832	_var134
_var832	_var318
_var832	_var328
_var832	_var785
_var832	_var796
_var832	_var820
_var832	_var832
_var835	_var835
_var835	$tuple112
_var836	_var836
_var837	_var54
_var837	_var137
_var837	_var189
_var837	_var192
_var837	_var218
_var837	_var223
_var837	_var322
_var837	_var332
_var837	_var340
_var837	_var379
_var837	_var389
_var837	_var397
_var837	_var528
_var837	_var538
_var837	_var546
_var837	_var756
_var837	_var809
_var837	_var846
_var837	_var39
_var837	_var49
_var837	_var64
_var837	_var120
_var837	_var171
_var837	_var253
_var837	_var258
_var837	_var735
_var837	_var747
_var837	_var790
_var837	_var801
_var837	_var825
_var837	_var837
_var838	_var838
_var839	_var839
_var843	_var843
_var844	_var844
_var845	_var339
_var845	_var396
_var845	_var545
_var845	_var755
_var845	_var808
_var845	_var845
_var847	_var847
num_classes_6	_var105
num_classes_6	_var131
num_classes_6	_var268
num_classes_6	_var405
num_classes_6	_var554
num_classes_6	_var764
num_classes_6	_var817
num_classes_6	_var854
num_classes_6	_var41
num_classes_6	_var56
num_classes_6	_var66
num_classes_6	num_classes
num_classes_6	_var122
num_classes_6	_var139
num_classes_6	_var173
num_classes_6	_var194
num_classes_6	_var227
num_classes_6	_var260
num_classes_6	num_classes_0
num_classes_6	num_classes_1
num_classes_6	num_classes_2
num_classes_6	num_classes_3
num_classes_6	num_classes_4
num_classes_6	num_classes_5
num_classes_6	num_classes_6
num_classes_6	_var573
num_classes_6	_var668
num_classes_6	_var888
num_classes_6	_var939
num_classes_6	_var962
_var849	_var849
_var850	_var71
_var850	_var127
_var850	_var143
_var850	_var198
_var850	_var231
_var850	_var264
_var850	_var344
_var850	_var401
_var850	_var550
_var850	_var760
_var850	_var813
_var850	_var850
_var851	_var178
_var851	_var72
_var851	_var128
_var851	_var144
_var851	_var199
_var851	_var232
_var851	_var265
_var851	_var345
_var851	_var402
_var851	_var551
_var851	_var761
_var851	_var814
_var851	_var851
_var857	_var857
_var858	_var858
hist_32_bn	hist_32_bn
_var863	_var863
_var869	_var107
_var869	_var205
_var869	_var247
_var869	_var433
_var869	_var779
_var869	_var869
_var869	_var29
_var869	_var30
_var869	_var78
_var869	_var82
_var869	_var93
_var869	_var98
_var869	_var109
_var869	_var301
_var869	_var305
_var869	_var308
_var869	_var312
_var869	_var358
_var869	_var371
_var869	_var373
_var869	_var411
_var869	_var425
_var869	_var427
_var869	_var430
_var869	_var431
_var869	_var435
_var869	_var440
_var869	_var445
_var869	_var458
_var869	_var463
_var869	_var467
_var869	_var470
_var869	_var483
_var869	_var488
_var869	_var491
_var869	_var498
_var869	_var560
_var869	_var581
_var869	_var588
_var869	_var590
_var869	_var593
_var869	_var594
_var869	_var603
_var869	_var619
_var869	_var624
_var869	_var629
_var869	_var634
_var869	_var647
_var869	_var652
_var869	_var656
_var869	_var659
_var869	_var675
_var869	_var680
_var869	_var683
_var869	_var690
_var869	_var902
_var869	_var906
_var869	_var916
_var869	_var928
_var869	_var932
_var869	_var951
_var869	_var953
_var869	_var974
_var869	_var976
_var869	_var1052
_var869	_var1069
_var869	_var31
_var872	_var106
_var872	_var132
_var872	_var148
_var872	_var203
_var872	_var236
_var872	_var269
_var872	_var349
_var872	_var406
_var872	_var555
_var872	_var765
_var872	_var818
_var872	_var855
_var872	_var310
_var872	_var314
_var872	_var356
_var872	_var600
_var872	_var782
_var872	_var872
_var872	_var876
_var872	_var79
_var872	_var83
_var872	_var113
_var872	_var302
_var872	_var306
_var872	_var315
_var872	_var372
_var872	_var426
_var872	_var477
_var872	_var496
_var872	_var508
_var872	_var516
_var872	_var518
_var872	_var589
_var872	_var607
_var872	_var620
_var872	_var666
_var872	_var688
_var872	_var696
_var872	_var702
_var872	_var704
_var872	_var714
_var872	_var722
_var872	_var724
