x	x
_var56	_var165
_var56	_var172
_var56	new_features_1
_var56	x_2
_var56	y_1
_var56	x_3
_var56	y_2
$list2	train_acc
$list2	$list2
$list3	test_acc
$list3	$list3
_var62	y
_var62	x_1
_var62	y_0
_var62	x_0
_var62	x_ones
_var62	y_true
_var62	_var208
_var62	new_features
_var62	x_4
_var62	y_3
_var62	new_features_0
_var62	x_5
_var62	_var21
_var62	_var50
_var62	_var56
_var62	_var62
_var62	_var63
_var62	_var90
_var62	_var99
_var62	_var100
_var62	_var122
_var62	_var123
_var62	_var126
_var62	_var127
_var62	_var130
_var62	_var131
_var62	_var136
_var62	_var137
_var62	_var140
_var62	_var141
_var62	_var144
_var62	_var145
_var62	_var151
_var62	_var152
_var62	_var157
_var62	_var164
_var62	_var171
_var62	_var183
_var62	_var187
_var62	_var195
_var62	_var201
_var62	_var211
_var62	_var215
_var62	_var220
_var62	_var223
_var62	_var240
_var62	_var243
_var62	_var249
_var62	_var252
_var62	_var258
_var62	_var260
_var62	_var298
_var62	_var299
_var62	_var303
_var62	_var153
_var62	_var158
_var62	_var165
_var62	_var172
_var62	new_features_1
_var62	x_2
_var62	y_1
_var62	x_3
_var62	y_2
_var63	y
_var63	x_1
_var63	y_0
_var63	x_0
_var63	x_ones
_var63	y_true
_var63	_var208
_var63	new_features
_var63	x_4
_var63	y_3
_var63	new_features_0
_var63	x_5
_var63	_var21
_var63	_var50
_var63	_var56
_var63	_var62
_var63	_var63
_var63	_var90
_var63	_var99
_var63	_var100
_var63	_var122
_var63	_var123
_var63	_var126
_var63	_var127
_var63	_var130
_var63	_var131
_var63	_var136
_var63	_var137
_var63	_var140
_var63	_var141
_var63	_var144
_var63	_var145
_var63	_var151
_var63	_var152
_var63	_var157
_var63	_var164
_var63	_var171
_var63	_var183
_var63	_var187
_var63	_var195
_var63	_var201
_var63	_var211
_var63	_var215
_var63	_var220
_var63	_var223
_var63	_var240
_var63	_var243
_var63	_var249
_var63	_var252
_var63	_var258
_var63	_var260
_var63	_var298
_var63	_var299
_var63	_var303
_var63	_var153
_var63	_var158
_var63	_var165
_var63	_var172
_var63	new_features_1
_var63	x_2
_var63	y_1
_var63	x_3
_var63	y_2
$list4	k_train_acc
$list4	$list4
$list5	k_test_acc
$list5	$list5
_var90	y
_var90	x_1
_var90	y_0
_var90	x_0
_var90	x_ones
_var90	y_true
_var90	_var208
_var90	new_features
_var90	x_4
_var90	y_3
_var90	new_features_0
_var90	x_5
_var90	_var21
_var90	_var50
_var90	_var56
_var90	_var62
_var90	_var63
_var90	_var90
_var90	_var99
_var90	_var100
_var90	_var122
_var90	_var123
_var90	_var126
_var90	_var127
_var90	_var130
_var90	_var131
_var90	_var136
_var90	_var137
_var90	_var140
_var90	_var141
_var90	_var144
_var90	_var145
_var90	_var151
_var90	_var152
_var90	_var157
_var90	_var164
_var90	_var171
_var90	_var183
_var90	_var187
_var90	_var195
_var90	_var201
_var90	_var211
_var90	_var215
_var90	_var220
_var90	_var223
_var90	_var240
_var90	_var243
_var90	_var249
_var90	_var252
_var90	_var258
_var90	_var260
_var90	_var298
_var90	_var299
_var90	_var303
_var90	_var153
_var90	_var158
_var90	_var165
_var90	_var172
_var90	new_features_1
_var90	x_2
_var90	y_1
_var90	x_3
_var90	y_2
$list6	test_acc_0
$list6	$list6
$list6	_var94
$list7	train_acc_0
$list7	$list7
$list7	_var95
_var99	y
_var99	x_1
_var99	y_0
_var99	x_0
_var99	x_ones
_var99	y_true
_var99	_var208
_var99	new_features
_var99	x_4
_var99	y_3
_var99	new_features_0
_var99	x_5
_var99	_var21
_var99	_var50
_var99	_var56
_var99	_var62
_var99	_var63
_var99	_var90
_var99	_var99
_var99	_var100
_var99	_var122
_var99	_var123
_var99	_var126
_var99	_var127
_var99	_var130
_var99	_var131
_var99	_var136
_var99	_var137
_var99	_var140
_var99	_var141
_var99	_var144
_var99	_var145
_var99	_var151
_var99	_var152
_var99	_var157
_var99	_var164
_var99	_var171
_var99	_var183
_var99	_var187
_var99	_var195
_var99	_var201
_var99	_var211
_var99	_var215
_var99	_var220
_var99	_var223
_var99	_var240
_var99	_var243
_var99	_var249
_var99	_var252
_var99	_var258
_var99	_var260
_var99	_var298
_var99	_var299
_var99	_var303
_var99	_var153
_var99	_var158
_var99	_var165
_var99	_var172
_var99	new_features_1
_var99	x_2
_var99	y_1
_var99	x_3
_var99	y_2
_var100	y
_var100	x_1
_var100	y_0
_var100	x_0
_var100	x_ones
_var100	y_true
_var100	_var208
_var100	new_features
_var100	x_4
_var100	y_3
_var100	new_features_0
_var100	x_5
_var100	_var21
_var100	_var50
_var100	_var56
_var100	_var62
_var100	_var63
_var100	_var90
_var100	_var99
_var100	_var100
_var100	_var122
_var100	_var123
_var100	_var126
_var100	_var127
_var100	_var130
_var100	_var131
_var100	_var136
_var100	_var137
_var100	_var140
_var100	_var141
_var100	_var144
_var100	_var145
_var100	_var151
_var100	_var152
_var100	_var157
_var100	_var164
_var100	_var171
_var100	_var183
_var100	_var187
_var100	_var195
_var100	_var201
_var100	_var211
_var100	_var215
_var100	_var220
_var100	_var223
_var100	_var240
_var100	_var243
_var100	_var249
_var100	_var252
_var100	_var258
_var100	_var260
_var100	_var298
_var100	_var299
_var100	_var303
_var100	_var153
_var100	_var158
_var100	_var165
_var100	_var172
_var100	new_features_1
_var100	x_2
_var100	y_1
_var100	x_3
_var100	y_2
_var122	y
_var122	x_1
_var122	y_0
_var122	x_0
_var122	x_ones
_var122	y_true
_var122	_var208
_var122	new_features
_var122	x_4
_var122	y_3
_var122	new_features_0
_var122	x_5
_var122	_var21
_var122	_var50
_var122	_var56
_var122	_var62
_var122	_var63
_var122	_var90
_var122	_var99
_var122	_var100
_var122	_var122
_var122	_var123
_var122	_var126
_var122	_var127
_var122	_var130
_var122	_var131
_var122	_var136
_var122	_var137
_var122	_var140
_var122	_var141
_var122	_var144
_var122	_var145
_var122	_var151
_var122	_var152
_var122	_var157
_var122	_var164
_var122	_var171
_var122	_var183
_var122	_var187
_var122	_var195
_var122	_var201
_var122	_var211
_var122	_var215
_var122	_var220
_var122	_var223
_var122	_var240
_var122	_var243
_var122	_var249
_var122	_var252
_var122	_var258
_var122	_var260
_var122	_var298
_var122	_var299
_var122	_var303
_var122	_var153
_var122	_var158
_var122	_var165
_var122	_var172
_var122	new_features_1
_var122	x_2
_var122	y_1
_var122	x_3
_var122	y_2
_var123	y
_var123	x_1
_var123	y_0
_var123	x_0
_var123	x_ones
_var123	y_true
_var123	_var208
_var123	new_features
_var123	x_4
_var123	y_3
_var123	new_features_0
_var123	x_5
_var123	_var21
_var123	_var50
_var123	_var56
_var123	_var62
_var123	_var63
_var123	_var90
_var123	_var99
_var123	_var100
_var123	_var122
_var123	_var123
_var123	_var126
_var123	_var127
_var123	_var130
_var123	_var131
_var123	_var136
_var123	_var137
_var123	_var140
_var123	_var141
_var123	_var144
_var123	_var145
_var123	_var151
_var123	_var152
_var123	_var157
_var123	_var164
_var123	_var171
_var123	_var183
_var123	_var187
_var123	_var195
_var123	_var201
_var123	_var211
_var123	_var215
_var123	_var220
_var123	_var223
_var123	_var240
_var123	_var243
_var123	_var249
_var123	_var252
_var123	_var258
_var123	_var260
_var123	_var298
_var123	_var299
_var123	_var303
_var123	_var153
_var123	_var158
_var123	_var165
_var123	_var172
_var123	new_features_1
_var123	x_2
_var123	y_1
_var123	x_3
_var123	y_2
$tuple8	$tuple8
$tuple8	_var124
_var126	y
_var126	x_1
_var126	y_0
_var126	x_0
_var126	x_ones
_var126	y_true
_var126	_var208
_var126	new_features
_var126	x_4
_var126	y_3
_var126	new_features_0
_var126	x_5
_var126	_var21
_var126	_var50
_var126	_var56
_var126	_var62
_var126	_var63
_var126	_var90
_var126	_var99
_var126	_var100
_var126	_var122
_var126	_var123
_var126	_var126
_var126	_var127
_var126	_var130
_var126	_var131
_var126	_var136
_var126	_var137
_var126	_var140
_var126	_var141
_var126	_var144
_var126	_var145
_var126	_var151
_var126	_var152
_var126	_var157
_var126	_var164
_var126	_var171
_var126	_var183
_var126	_var187
_var126	_var195
_var126	_var201
_var126	_var211
_var126	_var215
_var126	_var220
_var126	_var223
_var126	_var240
_var126	_var243
_var126	_var249
_var126	_var252
_var126	_var258
_var126	_var260
_var126	_var298
_var126	_var299
_var126	_var303
_var126	_var153
_var126	_var158
_var126	_var165
_var126	_var172
_var126	new_features_1
_var126	x_2
_var126	y_1
_var126	x_3
_var126	y_2
_var127	y
_var127	x_1
_var127	y_0
_var127	x_0
_var127	x_ones
_var127	y_true
_var127	_var208
_var127	new_features
_var127	x_4
_var127	y_3
_var127	new_features_0
_var127	x_5
_var127	_var21
_var127	_var50
_var127	_var56
_var127	_var62
_var127	_var63
_var127	_var90
_var127	_var99
_var127	_var100
_var127	_var122
_var127	_var123
_var127	_var126
_var127	_var127
_var127	_var130
_var127	_var131
_var127	_var136
_var127	_var137
_var127	_var140
_var127	_var141
_var127	_var144
_var127	_var145
_var127	_var151
_var127	_var152
_var127	_var157
_var127	_var164
_var127	_var171
_var127	_var183
_var127	_var187
_var127	_var195
_var127	_var201
_var127	_var211
_var127	_var215
_var127	_var220
_var127	_var223
_var127	_var240
_var127	_var243
_var127	_var249
_var127	_var252
_var127	_var258
_var127	_var260
_var127	_var298
_var127	_var299
_var127	_var303
_var127	_var153
_var127	_var158
_var127	_var165
_var127	_var172
_var127	new_features_1
_var127	x_2
_var127	y_1
_var127	x_3
_var127	y_2
$tuple9	$tuple9
$tuple9	_var128
_var130	y
_var130	x_1
_var130	y_0
_var130	x_0
_var130	x_ones
_var130	y_true
_var130	_var208
_var130	new_features
_var130	x_4
_var130	y_3
_var130	new_features_0
_var130	x_5
_var130	_var21
_var130	_var50
_var130	_var56
_var130	_var62
_var130	_var63
_var130	_var90
_var130	_var99
_var130	_var100
_var130	_var122
_var130	_var123
_var130	_var126
_var130	_var127
_var130	_var130
_var130	_var131
_var130	_var136
_var130	_var137
_var130	_var140
_var130	_var141
_var130	_var144
_var130	_var145
_var130	_var151
_var130	_var152
_var130	_var157
_var130	_var164
_var130	_var171
_var130	_var183
_var130	_var187
_var130	_var195
_var130	_var201
_var130	_var211
_var130	_var215
_var130	_var220
_var130	_var223
_var130	_var240
_var130	_var243
_var130	_var249
_var130	_var252
_var130	_var258
_var130	_var260
_var130	_var298
_var130	_var299
_var130	_var303
_var130	_var153
_var130	_var158
_var130	_var165
_var130	_var172
_var130	new_features_1
_var130	x_2
_var130	y_1
_var130	x_3
_var130	y_2
_var131	y
_var131	x_1
_var131	y_0
_var131	x_0
_var131	x_ones
_var131	y_true
_var131	_var208
_var131	new_features
_var131	x_4
_var131	y_3
_var131	new_features_0
_var131	x_5
_var131	_var21
_var131	_var50
_var131	_var56
_var131	_var62
_var131	_var63
_var131	_var90
_var131	_var99
_var131	_var100
_var131	_var122
_var131	_var123
_var131	_var126
_var131	_var127
_var131	_var130
_var131	_var131
_var131	_var136
_var131	_var137
_var131	_var140
_var131	_var141
_var131	_var144
_var131	_var145
_var131	_var151
_var131	_var152
_var131	_var157
_var131	_var164
_var131	_var171
_var131	_var183
_var131	_var187
_var131	_var195
_var131	_var201
_var131	_var211
_var131	_var215
_var131	_var220
_var131	_var223
_var131	_var240
_var131	_var243
_var131	_var249
_var131	_var252
_var131	_var258
_var131	_var260
_var131	_var298
_var131	_var299
_var131	_var303
_var131	_var153
_var131	_var158
_var131	_var165
_var131	_var172
_var131	new_features_1
_var131	x_2
_var131	y_1
_var131	x_3
_var131	y_2
$tuple10	$tuple10
$tuple10	_var132
_var134	_var134
_var136	y
_var136	x_1
_var136	y_0
_var136	x_0
_var136	x_ones
_var136	y_true
_var136	_var208
_var136	new_features
_var136	x_4
_var136	y_3
_var136	new_features_0
_var136	x_5
_var136	_var21
_var136	_var50
_var136	_var56
_var136	_var62
_var136	_var63
_var136	_var90
_var136	_var99
_var136	_var100
_var136	_var122
_var136	_var123
_var136	_var126
_var136	_var127
_var136	_var130
_var136	_var131
_var136	_var136
_var136	_var137
_var136	_var140
_var136	_var141
_var136	_var144
_var136	_var145
_var136	_var151
_var136	_var152
_var136	_var157
_var136	_var164
_var136	_var171
_var136	_var183
_var136	_var187
_var136	_var195
_var136	_var201
_var136	_var211
_var136	_var215
_var136	_var220
_var136	_var223
_var136	_var240
_var136	_var243
_var136	_var249
_var136	_var252
_var136	_var258
_var136	_var260
_var136	_var298
_var136	_var299
_var136	_var303
_var136	_var153
_var136	_var158
_var136	_var165
_var136	_var172
_var136	new_features_1
_var136	x_2
_var136	y_1
_var136	x_3
_var136	y_2
_var137	y
_var137	x_1
_var137	y_0
_var137	x_0
_var137	x_ones
_var137	y_true
_var137	_var208
_var137	new_features
_var137	x_4
_var137	y_3
_var137	new_features_0
_var137	x_5
_var137	_var21
_var137	_var50
_var137	_var56
_var137	_var62
_var137	_var63
_var137	_var90
_var137	_var99
_var137	_var100
_var137	_var122
_var137	_var123
_var137	_var126
_var137	_var127
_var137	_var130
_var137	_var131
_var137	_var136
_var137	_var137
_var137	_var140
_var137	_var141
_var137	_var144
_var137	_var145
_var137	_var151
_var137	_var152
_var137	_var157
_var137	_var164
_var137	_var171
_var137	_var183
_var137	_var187
_var137	_var195
_var137	_var201
_var137	_var211
_var137	_var215
_var137	_var220
_var137	_var223
_var137	_var240
_var137	_var243
_var137	_var249
_var137	_var252
_var137	_var258
_var137	_var260
_var137	_var298
_var137	_var299
_var137	_var303
_var137	_var153
_var137	_var158
_var137	_var165
_var137	_var172
_var137	new_features_1
_var137	x_2
_var137	y_1
_var137	x_3
_var137	y_2
$tuple11	$tuple11
$tuple11	_var138
_var140	y
_var140	x_1
_var140	y_0
_var140	x_0
_var140	x_ones
_var140	y_true
_var140	_var208
_var140	new_features
_var140	x_4
_var140	y_3
_var140	new_features_0
_var140	x_5
_var140	_var21
_var140	_var50
_var140	_var56
_var140	_var62
_var140	_var63
_var140	_var90
_var140	_var99
_var140	_var100
_var140	_var122
_var140	_var123
_var140	_var126
_var140	_var127
_var140	_var130
_var140	_var131
_var140	_var136
_var140	_var137
_var140	_var140
_var140	_var141
_var140	_var144
_var140	_var145
_var140	_var151
_var140	_var152
_var140	_var157
_var140	_var164
_var140	_var171
_var140	_var183
_var140	_var187
_var140	_var195
_var140	_var201
_var140	_var211
_var140	_var215
_var140	_var220
_var140	_var223
_var140	_var240
_var140	_var243
_var140	_var249
_var140	_var252
_var140	_var258
_var140	_var260
_var140	_var298
_var140	_var299
_var140	_var303
_var140	_var153
_var140	_var158
_var140	_var165
_var140	_var172
_var140	new_features_1
_var140	x_2
_var140	y_1
_var140	x_3
_var140	y_2
_var141	y
_var141	x_1
_var141	y_0
_var141	x_0
_var141	x_ones
_var141	y_true
_var141	_var208
_var141	new_features
_var141	x_4
_var141	y_3
_var141	new_features_0
_var141	x_5
_var141	_var21
_var141	_var50
_var141	_var56
_var141	_var62
_var141	_var63
_var141	_var90
_var141	_var99
_var141	_var100
_var141	_var122
_var141	_var123
_var141	_var126
_var141	_var127
_var141	_var130
_var141	_var131
_var141	_var136
_var141	_var137
_var141	_var140
_var141	_var141
_var141	_var144
_var141	_var145
_var141	_var151
_var141	_var152
_var141	_var157
_var141	_var164
_var141	_var171
_var141	_var183
_var141	_var187
_var141	_var195
_var141	_var201
_var141	_var211
_var141	_var215
_var141	_var220
_var141	_var223
_var141	_var240
_var141	_var243
_var141	_var249
_var141	_var252
_var141	_var258
_var141	_var260
_var141	_var298
_var141	_var299
_var141	_var303
_var141	_var153
_var141	_var158
_var141	_var165
_var141	_var172
_var141	new_features_1
_var141	x_2
_var141	y_1
_var141	x_3
_var141	y_2
$tuple12	$tuple12
$tuple12	_var142
_var144	y
_var144	x_1
_var144	y_0
_var144	x_0
_var144	x_ones
_var144	y_true
_var144	_var208
_var144	new_features
_var144	x_4
_var144	y_3
_var144	new_features_0
_var144	x_5
_var144	_var21
_var144	_var50
_var144	_var56
_var144	_var62
_var144	_var63
_var144	_var90
_var144	_var99
_var144	_var100
_var144	_var122
_var144	_var123
_var144	_var126
_var144	_var127
_var144	_var130
_var144	_var131
_var144	_var136
_var144	_var137
_var144	_var140
_var144	_var141
_var144	_var144
_var144	_var145
_var144	_var151
_var144	_var152
_var144	_var157
_var144	_var164
_var144	_var171
_var144	_var183
_var144	_var187
_var144	_var195
_var144	_var201
_var144	_var211
_var144	_var215
_var144	_var220
_var144	_var223
_var144	_var240
_var144	_var243
_var144	_var249
_var144	_var252
_var144	_var258
_var144	_var260
_var144	_var298
_var144	_var299
_var144	_var303
_var144	_var153
_var144	_var158
_var144	_var165
_var144	_var172
_var144	new_features_1
_var144	x_2
_var144	y_1
_var144	x_3
_var144	y_2
_var145	y
_var145	x_1
_var145	y_0
_var145	x_0
_var145	x_ones
_var145	y_true
_var145	_var208
_var145	new_features
_var145	x_4
_var145	y_3
_var145	new_features_0
_var145	x_5
_var145	_var21
_var145	_var50
_var145	_var56
_var145	_var62
_var145	_var63
_var145	_var90
_var145	_var99
_var145	_var100
_var145	_var122
_var145	_var123
_var145	_var126
_var145	_var127
_var145	_var130
_var145	_var131
_var145	_var136
_var145	_var137
_var145	_var140
_var145	_var141
_var145	_var144
_var145	_var145
_var145	_var151
_var145	_var152
_var145	_var157
_var145	_var164
_var145	_var171
_var145	_var183
_var145	_var187
_var145	_var195
_var145	_var201
_var145	_var211
_var145	_var215
_var145	_var220
_var145	_var223
_var145	_var240
_var145	_var243
_var145	_var249
_var145	_var252
_var145	_var258
_var145	_var260
_var145	_var298
_var145	_var299
_var145	_var303
_var145	_var153
_var145	_var158
_var145	_var165
_var145	_var172
_var145	new_features_1
_var145	x_2
_var145	y_1
_var145	x_3
_var145	y_2
$tuple13	$tuple13
$tuple13	_var146
_var148	_var148
_var151	y
_var151	x_1
_var151	y_0
_var151	x_0
_var151	x_ones
_var151	y_true
_var151	_var208
_var151	new_features
_var151	x_4
_var151	y_3
_var151	new_features_0
_var151	x_5
_var151	_var21
_var151	_var50
_var151	_var56
_var151	_var62
_var151	_var63
_var151	_var90
_var151	_var99
_var151	_var100
_var151	_var122
_var151	_var123
_var151	_var126
_var151	_var127
_var151	_var130
_var151	_var131
_var151	_var136
_var151	_var137
_var151	_var140
_var151	_var141
_var151	_var144
_var151	_var145
_var151	_var151
_var151	_var152
_var151	_var157
_var151	_var164
_var151	_var171
_var151	_var183
_var151	_var187
_var151	_var195
_var151	_var201
_var151	_var211
_var151	_var215
_var151	_var220
_var151	_var223
_var151	_var240
_var151	_var243
_var151	_var249
_var151	_var252
_var151	_var258
_var151	_var260
_var151	_var298
_var151	_var299
_var151	_var303
_var151	_var153
_var151	_var158
_var151	_var165
_var151	_var172
_var151	new_features_1
_var151	x_2
_var151	y_1
_var151	x_3
_var151	y_2
prob	prob
_var152	y
_var152	x_1
_var152	y_0
_var152	x_0
_var152	x_ones
_var152	y_true
_var152	_var208
_var152	new_features
_var152	x_4
_var152	y_3
_var152	new_features_0
_var152	x_5
_var152	_var21
_var152	_var50
_var152	_var56
_var152	_var62
_var152	_var63
_var152	_var90
_var152	_var99
_var152	_var100
_var152	_var122
_var152	_var123
_var152	_var126
_var152	_var127
_var152	_var130
_var152	_var131
_var152	_var136
_var152	_var137
_var152	_var140
_var152	_var141
_var152	_var144
_var152	_var145
_var152	_var151
_var152	_var152
_var152	_var157
_var152	_var164
_var152	_var171
_var152	_var183
_var152	_var187
_var152	_var195
_var152	_var201
_var152	_var211
_var152	_var215
_var152	_var220
_var152	_var223
_var152	_var240
_var152	_var243
_var152	_var249
_var152	_var252
_var152	_var258
_var152	_var260
_var152	_var298
_var152	_var299
_var152	_var303
_var152	_var153
_var152	_var158
_var152	_var165
_var152	_var172
_var152	new_features_1
_var152	x_2
_var152	y_1
_var152	x_3
_var152	y_2
_var156	n
_var156	_var85
_var156	_var156
bad_rotten	bad_rotten
_var157	y
_var157	x_1
_var157	y_0
_var157	x_0
_var157	x_ones
_var157	y_true
_var157	_var208
_var157	new_features
_var157	x_4
_var157	y_3
_var157	new_features_0
_var157	x_5
_var157	_var21
_var157	_var50
_var157	_var56
_var157	_var62
_var157	_var63
_var157	_var90
_var157	_var99
_var157	_var100
_var157	_var122
_var157	_var123
_var157	_var126
_var157	_var127
_var157	_var130
_var157	_var131
_var157	_var136
_var157	_var137
_var157	_var140
_var157	_var141
_var157	_var144
_var157	_var145
_var157	_var151
_var157	_var152
_var157	_var157
_var157	_var164
_var157	_var171
_var157	_var183
_var157	_var187
_var157	_var195
_var157	_var201
_var157	_var211
_var157	_var215
_var157	_var220
_var157	_var223
_var157	_var240
_var157	_var243
_var157	_var249
_var157	_var252
_var157	_var258
_var157	_var260
_var157	_var298
_var157	_var299
_var157	_var303
_var157	_var153
_var157	_var158
_var157	_var165
_var157	_var172
_var157	new_features_1
_var157	x_2
_var157	y_1
_var157	x_3
_var157	y_2
bad_fresh	bad_fresh
_var164	y
_var164	x_1
_var164	y_0
_var164	x_0
_var164	x_ones
_var164	y_true
_var164	_var208
_var164	new_features
_var164	x_4
_var164	y_3
_var164	new_features_0
_var164	x_5
_var164	_var21
_var164	_var50
_var164	_var56
_var164	_var62
_var164	_var63
_var164	_var90
_var164	_var99
_var164	_var100
_var164	_var122
_var164	_var123
_var164	_var126
_var164	_var127
_var164	_var130
_var164	_var131
_var164	_var136
_var164	_var137
_var164	_var140
_var164	_var141
_var164	_var144
_var164	_var145
_var164	_var151
_var164	_var152
_var164	_var157
_var164	_var164
_var164	_var171
_var164	_var183
_var164	_var187
_var164	_var195
_var164	_var201
_var164	_var211
_var164	_var215
_var164	_var220
_var164	_var223
_var164	_var240
_var164	_var243
_var164	_var249
_var164	_var252
_var164	_var258
_var164	_var260
_var164	_var298
_var164	_var299
_var164	_var303
_var164	_var153
_var164	_var158
_var164	_var165
_var164	_var172
_var164	new_features_1
_var164	x_2
_var164	y_1
_var164	x_3
_var164	y_2
_var171	y
_var171	x_1
_var171	y_0
_var171	x_0
_var171	x_ones
_var171	y_true
_var171	_var208
_var171	new_features
_var171	x_4
_var171	y_3
_var171	new_features_0
_var171	x_5
_var171	_var21
_var171	_var50
_var171	_var56
_var171	_var62
_var171	_var63
_var171	_var90
_var171	_var99
_var171	_var100
_var171	_var122
_var171	_var123
_var171	_var126
_var171	_var127
_var171	_var130
_var171	_var131
_var171	_var136
_var171	_var137
_var171	_var140
_var171	_var141
_var171	_var144
_var171	_var145
_var171	_var151
_var171	_var152
_var171	_var157
_var171	_var164
_var171	_var171
_var171	_var183
_var171	_var187
_var171	_var195
_var171	_var201
_var171	_var211
_var171	_var215
_var171	_var220
_var171	_var223
_var171	_var240
_var171	_var243
_var171	_var249
_var171	_var252
_var171	_var258
_var171	_var260
_var171	_var298
_var171	_var299
_var171	_var303
_var171	_var153
_var171	_var158
_var171	_var165
_var171	_var172
_var171	new_features_1
_var171	x_2
_var171	y_1
_var171	x_3
_var171	y_2
_var183	y
_var183	x_1
_var183	y_0
_var183	x_0
_var183	x_ones
_var183	y_true
_var183	_var208
_var183	new_features
_var183	x_4
_var183	y_3
_var183	new_features_0
_var183	x_5
_var183	_var21
_var183	_var50
_var183	_var56
_var183	_var62
_var183	_var63
_var183	_var90
_var183	_var99
_var183	_var100
_var183	_var122
_var183	_var123
_var183	_var126
_var183	_var127
_var183	_var130
_var183	_var131
_var183	_var136
_var183	_var137
_var183	_var140
_var183	_var141
_var183	_var144
_var183	_var145
_var183	_var151
_var183	_var152
_var183	_var157
_var183	_var164
_var183	_var171
_var183	_var183
_var183	_var187
_var183	_var195
_var183	_var201
_var183	_var211
_var183	_var215
_var183	_var220
_var183	_var223
_var183	_var240
_var183	_var243
_var183	_var249
_var183	_var252
_var183	_var258
_var183	_var260
_var183	_var298
_var183	_var299
_var183	_var303
_var183	_var153
_var183	_var158
_var183	_var165
_var183	_var172
_var183	new_features_1
_var183	x_2
_var183	y_1
_var183	x_3
_var183	y_2
_var187	y
_var187	x_1
_var187	y_0
_var187	x_0
_var187	x_ones
_var187	y_true
_var187	_var208
_var187	new_features
_var187	x_4
_var187	y_3
_var187	new_features_0
_var187	x_5
_var187	_var21
_var187	_var50
_var187	_var56
_var187	_var62
_var187	_var63
_var187	_var90
_var187	_var99
_var187	_var100
_var187	_var122
_var187	_var123
_var187	_var126
_var187	_var127
_var187	_var130
_var187	_var131
_var187	_var136
_var187	_var137
_var187	_var140
_var187	_var141
_var187	_var144
_var187	_var145
_var187	_var151
_var187	_var152
_var187	_var157
_var187	_var164
_var187	_var171
_var187	_var183
_var187	_var187
_var187	_var195
_var187	_var201
_var187	_var211
_var187	_var215
_var187	_var220
_var187	_var223
_var187	_var240
_var187	_var243
_var187	_var249
_var187	_var252
_var187	_var258
_var187	_var260
_var187	_var298
_var187	_var299
_var187	_var303
_var187	_var153
_var187	_var158
_var187	_var165
_var187	_var172
_var187	new_features_1
_var187	x_2
_var187	y_1
_var187	x_3
_var187	y_2
_var190	_var190
_var190	_var267
_var191	_var191
_var191	_var268
$tuple14	_var192
$tuple14	$tuple14
_var195	y
_var195	x_1
_var195	y_0
_var195	x_0
_var195	x_ones
_var195	y_true
_var195	_var208
_var195	new_features
_var195	x_4
_var195	y_3
_var195	new_features_0
_var195	x_5
_var195	_var21
_var195	_var50
_var195	_var56
_var195	_var62
_var195	_var63
_var195	_var90
_var195	_var99
_var195	_var100
_var195	_var122
_var195	_var123
_var195	_var126
_var195	_var127
_var195	_var130
_var195	_var131
_var195	_var136
_var195	_var137
_var195	_var140
_var195	_var141
_var195	_var144
_var195	_var145
_var195	_var151
_var195	_var152
_var195	_var157
_var195	_var164
_var195	_var171
_var195	_var183
_var195	_var187
_var195	_var195
_var195	_var201
_var195	_var211
_var195	_var215
_var195	_var220
_var195	_var223
_var195	_var240
_var195	_var243
_var195	_var249
_var195	_var252
_var195	_var258
_var195	_var260
_var195	_var298
_var195	_var299
_var195	_var303
_var195	_var153
_var195	_var158
_var195	_var165
_var195	_var172
_var195	new_features_1
_var195	x_2
_var195	y_1
_var195	x_3
_var195	y_2
_var201	y
_var201	x_1
_var201	y_0
_var201	x_0
_var201	x_ones
_var201	y_true
_var201	_var208
_var201	new_features
_var201	x_4
_var201	y_3
_var201	new_features_0
_var201	x_5
_var201	_var21
_var201	_var50
_var201	_var56
_var201	_var62
_var201	_var63
_var201	_var90
_var201	_var99
_var201	_var100
_var201	_var122
_var201	_var123
_var201	_var126
_var201	_var127
_var201	_var130
_var201	_var131
_var201	_var136
_var201	_var137
_var201	_var140
_var201	_var141
_var201	_var144
_var201	_var145
_var201	_var151
_var201	_var152
_var201	_var157
_var201	_var164
_var201	_var171
_var201	_var183
_var201	_var187
_var201	_var195
_var201	_var201
_var201	_var211
_var201	_var215
_var201	_var220
_var201	_var223
_var201	_var240
_var201	_var243
_var201	_var249
_var201	_var252
_var201	_var258
_var201	_var260
_var201	_var298
_var201	_var299
_var201	_var303
_var201	_var153
_var201	_var158
_var201	_var165
_var201	_var172
_var201	new_features_1
_var201	x_2
_var201	y_1
_var201	x_3
_var201	y_2
_var211	y
_var211	x_1
_var211	y_0
_var211	x_0
_var211	x_ones
_var211	y_true
_var211	_var208
_var211	new_features
_var211	x_4
_var211	y_3
_var211	new_features_0
_var211	x_5
_var211	_var21
_var211	_var50
_var211	_var56
_var211	_var62
_var211	_var63
_var211	_var90
_var211	_var99
_var211	_var100
_var211	_var122
_var211	_var123
_var211	_var126
_var211	_var127
_var211	_var130
_var211	_var131
_var211	_var136
_var211	_var137
_var211	_var140
_var211	_var141
_var211	_var144
_var211	_var145
_var211	_var151
_var211	_var152
_var211	_var157
_var211	_var164
_var211	_var171
_var211	_var183
_var211	_var187
_var211	_var195
_var211	_var201
_var211	_var211
_var211	_var215
_var211	_var220
_var211	_var223
_var211	_var240
